nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
103,0103.jpg,ayam (2).jpg,22,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005371391773,40,0.1333333333,0,0.05235028267
104,0104.jpg,ayam (2).jpg,23,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01433289051,31,0.3333333333,0,0.05235028267
105,0105.jpg,ayam (2).jpg,24,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.003109395504,46,0,0,0.05235028267
106,0106.jpg,ayam (2).jpg,25,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02048265934,25,0.4666666667,0,0.05235028267
107,0107.jpg,ayam (2).jpg,26,mati,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.1674664617,1,1,1,0.05235028267
108,0108.jpg,ayam (2).jpg,27,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01598328352,29,0.3777777778,0,0.05235028267
109,0109.jpg,ayam (2).jpg,28,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.131818831,4,0.9333333333,1,0.05235028267
110,0110.jpg,ayam (2).jpg,29,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01870161295,27,0.4222222222,0,0.05235028267
111,0111.jpg,ayam (2).jpg,30,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.08818989992,7,0.8666666667,1,0.05235028267
113,0113.jpg,ayam (2).jpg,32,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.04669737816,12,0.7555555556,0,0.05235028267
114,0114.jpg,ayam (2).jpg,33,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01836299896,28,0.4,0,0.05235028267
115,0115.jpg,ayam (2).jpg,34,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03027999401,15,0.6888888889,0,0.05235028267
117,0117.jpg,ayam (2).jpg,36,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.161447525,2,0.9777777778,1,0.05235028267
118,0118.jpg,ayam (2).jpg,37,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02066969872,24,0.4888888889,0,0.05235028267
120,0120.jpg,ayam (2).jpg,39,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007212519646,37,0.2,0,0.05235028267
121,0121.jpg,ayam (2).jpg,40,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02490633726,19,0.6,0,0.05235028267
122,0122.jpg,ayam (2).jpg,41,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.08026665449,9,0.8222222222,1,0.05235028267
123,0123.jpg,ayam (2).jpg,42,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.004085838795,44,0.04444444444,0,0.05235028267
124,0124.jpg,ayam (2).jpg,43,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.0223287344,22,0.5333333333,0,0.05235028267
131,0131.jpg,ayam (2).jpg,50,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.009608864784,34,0.2666666667,0,0.05235028267
133,0133.jpg,ayam (2).jpg,52,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.00454044342,43,0.06666666667,0,0.05235028267
136,0136.jpg,ayam (2).jpg,55,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005310058594,41,0.1111111111,0,0.05235028267
138,0138.jpg,ayam (2).jpg,57,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.08422273397,8,0.8444444444,1,0.05235028267
141,0141.jpg,ayam (2).jpg,60,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01109820604,32,0.3111111111,0,0.05235028267
144,0144.jpg,ayam (3).jpg,0,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02225607634,24,0.4523809524,0,0.05235028267
145,0145.jpg,ayam (3).jpg,1,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01203966141,32,0.2619047619,0,0.05235028267
146,0146.jpg,ayam (3).jpg,2,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007519960403,38,0.119047619,0,0.05235028267
147,0147.jpg,ayam (3).jpg,3,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03221803904,15,0.6666666667,0,0.05235028267
148,0148.jpg,ayam (3).jpg,4,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03839761019,12,0.7380952381,0,0.05235028267
149,0149.jpg,ayam (3).jpg,5,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02270054817,23,0.4761904762,0,0.05235028267
150,0150.jpg,ayam (3).jpg,6,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01016521454,35,0.1904761905,0,0.05235028267
151,0151.jpg,ayam (3).jpg,7,mati,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03150624037,17,0.619047619,0,0.05235028267
152,0152.jpg,ayam (3).jpg,8,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03513902426,14,0.6904761905,0,0.05235028267
153,0153.jpg,ayam (3).jpg,9,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.04847377539,6,0.880952381,0,0.05235028267
155,0155.jpg,ayam (3).jpg,11,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01058280468,33,0.2380952381,0,0.05235028267
156,0156.jpg,ayam (3).jpg,12,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01048773527,34,0.2142857143,0,0.05235028267
158,0158.jpg,ayam (3).jpg,14,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02016413212,25,0.4285714286,0,0.05235028267
159,0159.jpg,ayam (3).jpg,15,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01649266481,27,0.380952381,0,0.05235028267
160,0160.jpg,ayam (3).jpg,16,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.003526806831,43,0,0,0.05235028267
161,0161.jpg,ayam (3).jpg,17,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005211234093,42,0.02380952381,0,0.05235028267
163,0163.jpg,ayam (3).jpg,19,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.04568445683,8,0.8333333333,0,0.05235028267
164,0164.jpg,ayam (3).jpg,20,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.006475508213,39,0.09523809524,0,0.05235028267
165,0165.jpg,ayam (3).jpg,21,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03761619329,13,0.7142857143,0,0.05235028267
166,0166.jpg,ayam (3).jpg,22,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.00897103548,36,0.1666666667,0,0.05235028267
167,0167.jpg,ayam (3).jpg,23,mati,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.05645400286,4,0.9285714286,1,0.05235028267
168,0168.jpg,ayam (3).jpg,24,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.04132848978,10,0.7857142857,0,0.05235028267
169,0169.jpg,ayam (3).jpg,25,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.09124499559,3,0.9523809524,1,0.05235028267
170,0170.jpg,ayam (3).jpg,26,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.04095542431,11,0.7619047619,0,0.05235028267
171,0171.jpg,ayam (3).jpg,27,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005779325962,41,0.04761904762,0,0.05235028267
172,0172.jpg,ayam (3).jpg,28,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02986466885,18,0.5952380952,0,0.05235028267
173,0173.jpg,ayam (3).jpg,29,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01511996984,31,0.2857142857,0,0.05235028267
174,0174.jpg,ayam (3).jpg,30,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03178715706,16,0.6428571429,0,0.05235028267
175,0175.jpg,ayam (3).jpg,31,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.006143271923,40,0.07142857143,0,0.05235028267
177,0177.jpg,ayam (3).jpg,33,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01681184769,26,0.4047619048,0,0.05235028267
178,0178.jpg,ayam (3).jpg,34,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01526874304,30,0.3095238095,0,0.05235028267
180,0180.jpg,ayam (3).jpg,36,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01614701748,28,0.3571428571,0,0.05235028267
181,0181.jpg,ayam (3).jpg,37,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02753579617,20,0.5476190476,0,0.05235028267
182,0182.jpg,ayam (3).jpg,38,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.1654061079,1,1,1,0.05235028267
184,0184.jpg,ayam (3).jpg,40,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02281731367,22,0.5,0,0.05235028267
189,0189.jpg,ayam (3).jpg,45,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.04699891806,7,0.8571428571,0,0.05235028267
190,0190.jpg,ayam (3).jpg,46,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.1103173494,2,0.9761904762,1,0.05235028267
193,0193.jpg,ayam (3).jpg,49,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.04498714209,9,0.8095238095,0,0.05235028267
195,0195.jpg,ayam (3).jpg,51,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.024913311,21,0.5238095238,0,0.05235028267
196,0196.jpg,ayam (3).jpg,52,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.04998391867,5,0.9047619048,0,0.05235028267
197,0197.jpg,ayam (3).jpg,53,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02976161242,19,0.5714285714,0,0.05235028267
200,0200.jpg,ayam (3).jpg,56,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01600342989,29,0.3333333333,0,0.05235028267
201,0201.jpg,ayam (3).jpg,57,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007557153702,37,0.1428571429,0,0.05235028267
205,0205.jpg,ayam (4).jpg,0,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.1341236234,7,0.9104477612,1,0.05235028267
206,0206.jpg,ayam (4).jpg,1,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.06326884031,15,0.7910447761,1,0.05235028267
207,0207.jpg,ayam (4).jpg,2,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.004632115364,65,0.0447761194,0,0.05235028267
208,0208.jpg,ayam (4).jpg,3,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01593708992,30,0.5671641791,0,0.05235028267
209,0209.jpg,ayam (4).jpg,4,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01342517138,39,0.4328358209,0,0.05235028267
210,0210.jpg,ayam (4).jpg,5,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01299440861,41,0.4029850746,0,0.05235028267
211,0211.jpg,ayam (4).jpg,6,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01640933752,28,0.5970149254,0,0.05235028267
212,0212.jpg,ayam (4).jpg,7,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007860600948,51,0.2537313433,0,0.05235028267
213,0213.jpg,ayam (4).jpg,8,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02009445429,22,0.6865671642,0,0.05235028267
214,0214.jpg,ayam (4).jpg,9,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005040049553,64,0.05970149254,0,0.05235028267
215,0215.jpg,ayam (4).jpg,10,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.009758353233,45,0.3432835821,0,0.05235028267
216,0216.jpg,ayam (4).jpg,11,mati,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.006234288216,57,0.1641791045,0,0.05235028267
217,0217.jpg,ayam (4).jpg,12,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01939058304,23,0.671641791,0,0.05235028267
218,0218.jpg,ayam (4).jpg,13,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005782783031,58,0.1492537313,0,0.05235028267
219,0219.jpg,ayam (4).jpg,14,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007126510143,55,0.1940298507,0,0.05235028267
220,0220.jpg,ayam (4).jpg,15,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01413989067,37,0.4626865672,0,0.05235028267
221,0221.jpg,ayam (4).jpg,16,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01653951406,27,0.6119402985,0,0.05235028267
222,0222.jpg,ayam (4).jpg,17,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.1380010843,5,0.9402985075,1,0.05235028267
223,0223.jpg,ayam (4).jpg,18,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01872700453,24,0.6567164179,0,0.05235028267
224,0224.jpg,ayam (4).jpg,19,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007161617279,54,0.2089552239,0,0.05235028267
225,0225.jpg,ayam (4).jpg,20,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.00957006216,46,0.328358209,0,0.05235028267
226,0226.jpg,ayam (4).jpg,21,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01304101944,40,0.4179104478,0,0.05235028267
227,0227.jpg,ayam (4).jpg,22,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007391095161,53,0.223880597,0,0.05235028267
228,0228.jpg,ayam (4).jpg,23,mati,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.2074465752,3,0.9701492537,1,0.05235028267
229,0229.jpg,ayam (4).jpg,24,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.004130423069,67,0.01492537313,0,0.05235028267
230,0230.jpg,ayam (4).jpg,25,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01261538267,42,0.3880597015,0,0.05235028267
231,0231.jpg,ayam (4).jpg,26,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.0871630311,11,0.8507462687,1,0.05235028267
232,0232.jpg,ayam (4).jpg,27,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.008461356163,48,0.2985074627,0,0.05235028267
233,0233.jpg,ayam (4).jpg,28,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005204260349,61,0.1044776119,0,0.05235028267
234,0234.jpg,ayam (4).jpg,29,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005706250668,59,0.1343283582,0,0.05235028267
235,0235.jpg,ayam (4).jpg,30,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02563768625,20,0.7164179104,0,0.05235028267
236,0236.jpg,ayam (4).jpg,31,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.04740983248,16,0.776119403,0,0.05235028267
237,0237.jpg,ayam (4).jpg,32,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.07322567701,14,0.8059701493,1,0.05235028267
238,0238.jpg,ayam (4).jpg,33,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.004537045956,66,0.02985074627,0,0.05235028267
240,0240.jpg,ayam (4).jpg,35,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.0141762495,36,0.4776119403,0,0.05235028267
241,0241.jpg,ayam (4).jpg,36,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005192816257,62,0.08955223881,0,0.05235028267
242,0242.jpg,ayam (4).jpg,37,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01590013504,31,0.552238806,0,0.05235028267
243,0243.jpg,ayam (4).jpg,38,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.008718132973,47,0.3134328358,0,0.05235028267
244,0244.jpg,ayam (4).jpg,39,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.07787251472,13,0.8208955224,1,0.05235028267
246,0246.jpg,ayam (4).jpg,41,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.008038520813,50,0.2686567164,0,0.05235028267
247,0247.jpg,ayam (4).jpg,42,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02012521029,21,0.7014925373,0,0.05235028267
248,0248.jpg,ayam (4).jpg,43,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01149630547,43,0.3731343284,0,0.05235028267
250,0250.jpg,ayam (4).jpg,45,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.2076235414,2,0.9850746269,1,0.05235028267
251,0251.jpg,ayam (4).jpg,46,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.006496012211,56,0.1791044776,0,0.05235028267
252,0252.jpg,ayam (4).jpg,47,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01095402241,44,0.3582089552,0,0.05235028267
253,0253.jpg,ayam (4).jpg,48,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005436718464,60,0.1194029851,0,0.05235028267
255,0255.jpg,ayam (4).jpg,50,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.108751297,9,0.8805970149,1,0.05235028267
256,0256.jpg,ayam (4).jpg,51,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01464092731,34,0.5074626866,0,0.05235028267
257,0257.jpg,ayam (4).jpg,52,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02580028772,19,0.7313432836,0,0.05235028267
259,0259.jpg,ayam (4).jpg,54,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.008429765701,49,0.2835820896,0,0.05235028267
260,0260.jpg,ayam (4).jpg,55,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01610082388,29,0.5820895522,0,0.05235028267
262,0262.jpg,ayam (4).jpg,57,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03512442112,17,0.7611940299,0,0.05235028267
263,0263.jpg,ayam (4).jpg,58,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01384204626,38,0.447761194,0,0.05235028267
264,0264.jpg,ayam (4).jpg,59,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.1731744409,4,0.9552238806,1,0.05235028267
265,0265.jpg,ayam (4).jpg,60,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.08800339699,10,0.8656716418,1,0.05235028267
266,0266.jpg,ayam (4).jpg,61,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.1254675984,8,0.8955223881,1,0.05235028267
267,0267.jpg,ayam (4).jpg,62,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01541864872,32,0.5373134328,0,0.05235028267
268,0268.jpg,ayam (4).jpg,63,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01865130663,25,0.6417910448,0,0.05235028267
269,0269.jpg,ayam (4).jpg,64,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02880829573,18,0.7462686567,0,0.05235028267
270,0270.jpg,ayam (4).jpg,65,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01769453287,26,0.6268656716,0,0.05235028267
271,0271.jpg,ayam (4).jpg,66,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01469159126,33,0.5223880597,0,0.05235028267
272,0272.jpg,ayam (4).jpg,67,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.003702104092,68,0,0,0.05235028267
273,0273.jpg,ayam (4).jpg,68,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01441019773,35,0.4925373134,0,0.05235028267
274,0274.jpg,ayam (4).jpg,69,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007747173309,52,0.2388059701,0,0.05235028267
275,0275.jpg,ayam (4).jpg,70,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.08577114344,12,0.8358208955,1,0.05235028267
276,0276.jpg,ayam (4).jpg,71,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.00518989563,63,0.07462686567,0,0.05235028267
278,0278.jpg,ayam (4).jpg,73,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.1369456053,6,0.9253731343,1,0.05235028267
279,0279.jpg,ayam (4).jpg,74,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.2489686608,1,1,1,0.05235028267
282,0282.jpg,ayam (5).jpg,0,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.009454548359,42,0.2545454545,0,0.05235028267
283,0283.jpg,ayam (5).jpg,1,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.009067714214,44,0.2181818182,0,0.05235028267
284,0284.jpg,ayam (5).jpg,2,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01451903582,29,0.4909090909,0,0.05235028267
285,0285.jpg,ayam (5).jpg,3,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02023220062,18,0.6909090909,0,0.05235028267
286,0286.jpg,ayam (5).jpg,4,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.006995260715,48,0.1454545455,0,0.05235028267
287,0287.jpg,ayam (5).jpg,5,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005123972893,53,0.05454545455,0,0.05235028267
288,0288.jpg,ayam (5).jpg,6,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02033531666,17,0.7090909091,0,0.05235028267
289,0289.jpg,ayam (5).jpg,7,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.009654581547,40,0.2909090909,0,0.05235028267
290,0290.jpg,ayam (5).jpg,8,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01538300514,27,0.5272727273,0,0.05235028267
291,0291.jpg,ayam (5).jpg,9,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.05194610357,9,0.8545454545,0,0.05235028267
292,0292.jpg,ayam (5).jpg,10,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01230555773,32,0.4363636364,0,0.05235028267
294,0294.jpg,ayam (5).jpg,12,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.09394741058,5,0.9272727273,1,0.05235028267
295,0295.jpg,ayam (5).jpg,13,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.2089204192,1,1,1,0.05235028267
296,0296.jpg,ayam (5).jpg,14,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.004196941853,56,0,0,0.05235028267
297,0297.jpg,ayam (5).jpg,15,mati,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.008982539177,45,0.2,0,0.05235028267
298,0298.jpg,ayam (5).jpg,16,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01764518023,22,0.6181818182,0,0.05235028267
299,0299.jpg,ayam (5).jpg,17,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.05944091082,8,0.8727272727,1,0.05235028267
300,0300.jpg,ayam (5).jpg,18,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.1262366772,3,0.9636363636,1,0.05235028267
301,0301.jpg,ayam (5).jpg,19,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01222652197,33,0.4181818182,0,0.05235028267
302,0302.jpg,ayam (5).jpg,20,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01874655485,20,0.6545454545,0,0.05235028267
