nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
171,0171.jpg,ayam (3).jpg,27,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1164321899,11,0.7619047619,0,0.1446305811
172,0172.jpg,ayam (3).jpg,28,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05016922951,41,0.04761904762,0,0.1446305811
173,0173.jpg,ayam (3).jpg,29,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.10695678,20,0.5476190476,0,0.1446305811
174,0174.jpg,ayam (3).jpg,30,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.2042537332,1,1,1,0.1446305811
175,0175.jpg,ayam (3).jpg,31,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1717381477,4,0.9285714286,1,0.1446305811
177,0177.jpg,ayam (3).jpg,33,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.04881304502,42,0.02380952381,0,0.1446305811
178,0178.jpg,ayam (3).jpg,34,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08295339346,27,0.380952381,0,0.1446305811
180,0180.jpg,ayam (3).jpg,36,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06989258528,34,0.2142857143,0,0.1446305811
181,0181.jpg,ayam (3).jpg,37,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1751665473,3,0.9523809524,1,0.1446305811
182,0182.jpg,ayam (3).jpg,38,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09176242352,22,0.5,0,0.1446305811
184,0184.jpg,ayam (3).jpg,40,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1694896817,6,0.880952381,1,0.1446305811
189,0189.jpg,ayam (3).jpg,45,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09078210592,23,0.4761904762,0,0.1446305811
190,0190.jpg,ayam (3).jpg,46,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1112677455,17,0.619047619,0,0.1446305811
193,0193.jpg,ayam (3).jpg,49,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08912587166,26,0.4047619048,0,0.1446305811
195,0195.jpg,ayam (3).jpg,51,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07335096598,33,0.2380952381,0,0.1446305811
196,0196.jpg,ayam (3).jpg,52,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1134126186,14,0.6904761905,0,0.1446305811
197,0197.jpg,ayam (3).jpg,53,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08101975918,29,0.3333333333,0,0.1446305811
200,0200.jpg,ayam (3).jpg,56,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09034913778,24,0.4523809524,0,0.1446305811
201,0201.jpg,ayam (3).jpg,57,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09730178118,21,0.5238095238,0,0.1446305811
205,0205.jpg,ayam (4).jpg,0,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1826367974,3,0.9701492537,1,0.1446305811
206,0206.jpg,ayam (4).jpg,1,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1531722546,13,0.8208955224,1,0.1446305811
207,0207.jpg,ayam (4).jpg,2,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1345935464,20,0.7164179104,0,0.1446305811
208,0208.jpg,ayam (4).jpg,3,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.151871264,14,0.8059701493,1,0.1446305811
209,0209.jpg,ayam (4).jpg,4,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1552324891,11,0.8507462687,1,0.1446305811
210,0210.jpg,ayam (4).jpg,5,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1482778192,15,0.7910447761,1,0.1446305811
211,0211.jpg,ayam (4).jpg,6,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06027889252,64,0.05970149254,0,0.1446305811
212,0212.jpg,ayam (4).jpg,7,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06837368011,59,0.1343283582,0,0.1446305811
213,0213.jpg,ayam (4).jpg,8,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.0818144083,54,0.2089552239,0,0.1446305811
214,0214.jpg,ayam (4).jpg,9,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.102512598,37,0.4626865672,0,0.1446305811
215,0215.jpg,ayam (4).jpg,10,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1004587412,40,0.4179104478,0,0.1446305811
216,0216.jpg,ayam (4).jpg,11,mati,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1008021832,39,0.4328358209,0,0.1446305811
217,0217.jpg,ayam (4).jpg,12,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.178312242,5,0.9402985075,1,0.1446305811
218,0218.jpg,ayam (4).jpg,13,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.109797895,32,0.5373134328,0,0.1446305811
219,0219.jpg,ayam (4).jpg,14,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1343109012,21,0.7014925373,0,0.1446305811
220,0220.jpg,ayam (4).jpg,15,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09188437462,47,0.3134328358,0,0.1446305811
221,0221.jpg,ayam (4).jpg,16,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07554262877,56,0.1791044776,0,0.1446305811
222,0222.jpg,ayam (4).jpg,17,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09102314711,49,0.2835820896,0,0.1446305811
223,0223.jpg,ayam (4).jpg,18,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.0907278657,50,0.2686567164,0,0.1446305811
224,0224.jpg,ayam (4).jpg,19,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07045143843,57,0.1641791045,0,0.1446305811
225,0225.jpg,ayam (4).jpg,20,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1299355626,24,0.6567164179,0,0.1446305811
226,0226.jpg,ayam (4).jpg,21,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1282175779,27,0.6119402985,0,0.1446305811
227,0227.jpg,ayam (4).jpg,22,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05442112684,67,0.01492537313,0,0.1446305811
228,0228.jpg,ayam (4).jpg,23,mati,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1568534374,9,0.8805970149,1,0.1446305811
229,0229.jpg,ayam (4).jpg,24,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06907659769,58,0.1492537313,0,0.1446305811
230,0230.jpg,ayam (4).jpg,25,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05845034122,65,0.0447761194,0,0.1446305811
231,0231.jpg,ayam (4).jpg,26,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09308826923,45,0.3432835821,0,0.1446305811
232,0232.jpg,ayam (4).jpg,27,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1482692957,16,0.776119403,1,0.1446305811
233,0233.jpg,ayam (4).jpg,28,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.197054565,1,1,1,0.1446305811
234,0234.jpg,ayam (4).jpg,29,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07846206427,55,0.1940298507,0,0.1446305811
235,0235.jpg,ayam (4).jpg,30,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05812382698,66,0.02985074627,0,0.1446305811
236,0236.jpg,ayam (4).jpg,31,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06544721127,63,0.07462686567,0,0.1446305811
237,0237.jpg,ayam (4).jpg,32,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09674465656,43,0.3731343284,0,0.1446305811
238,0238.jpg,ayam (4).jpg,33,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1252412796,28,0.5970149254,0,0.1446305811
240,0240.jpg,ayam (4).jpg,35,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05227297544,68,0,0,0.1446305811
241,0241.jpg,ayam (4).jpg,36,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.175358057,6,0.9253731343,1,0.1446305811
242,0242.jpg,ayam (4).jpg,37,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08854746819,52,0.2388059701,0,0.1446305811
243,0243.jpg,ayam (4).jpg,38,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08334827423,53,0.223880597,0,0.1446305811
244,0244.jpg,ayam (4).jpg,39,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.092420578,46,0.328358209,0,0.1446305811
246,0246.jpg,ayam (4).jpg,41,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1023173332,38,0.447761194,0,0.1446305811
247,0247.jpg,ayam (4).jpg,42,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1732845306,7,0.9104477612,1,0.1446305811
248,0248.jpg,ayam (4).jpg,43,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1326200962,22,0.6865671642,0,0.1446305811
250,0250.jpg,ayam (4).jpg,45,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1202278137,30,0.5671641791,0,0.1446305811
251,0251.jpg,ayam (4).jpg,46,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1533215642,12,0.8358208955,1,0.1446305811
252,0252.jpg,ayam (4).jpg,47,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06563341618,61,0.1044776119,0,0.1446305811
253,0253.jpg,ayam (4).jpg,48,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1406472921,19,0.7313432836,0,0.1446305811
255,0255.jpg,ayam (4).jpg,50,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1031107903,36,0.4776119403,0,0.1446305811
256,0256.jpg,ayam (4).jpg,51,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09554177523,44,0.3582089552,0,0.1446305811
257,0257.jpg,ayam (4).jpg,52,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1567917466,10,0.8656716418,1,0.1446305811
259,0259.jpg,ayam (4).jpg,54,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1816506982,4,0.9552238806,1,0.1446305811
260,0260.jpg,ayam (4).jpg,55,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1067755818,34,0.5074626866,0,0.1446305811
262,0262.jpg,ayam (4).jpg,57,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1152931452,31,0.552238806,0,0.1446305811
263,0263.jpg,ayam (4).jpg,58,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09675377607,41,0.4029850746,0,0.1446305811
264,0264.jpg,ayam (4).jpg,59,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1706468463,8,0.8955223881,1,0.1446305811
265,0265.jpg,ayam (4).jpg,60,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06552344561,62,0.08955223881,0,0.1446305811
266,0266.jpg,ayam (4).jpg,61,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1293447614,26,0.6268656716,0,0.1446305811
267,0267.jpg,ayam (4).jpg,62,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.140994072,18,0.7462686567,0,0.1446305811
268,0268.jpg,ayam (4).jpg,63,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1439663768,17,0.7611940299,0,0.1446305811
269,0269.jpg,ayam (4).jpg,64,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06784504652,60,0.1194029851,0,0.1446305811
270,0270.jpg,ayam (4).jpg,65,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1302128434,23,0.671641791,0,0.1446305811
271,0271.jpg,ayam (4).jpg,66,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1053922772,35,0.4925373134,0,0.1446305811
272,0272.jpg,ayam (4).jpg,67,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09674727917,42,0.3880597015,0,0.1446305811
273,0273.jpg,ayam (4).jpg,68,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09151738882,48,0.2985074627,0,0.1446305811
274,0274.jpg,ayam (4).jpg,69,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1230825186,29,0.5820895522,0,0.1446305811
275,0275.jpg,ayam (4).jpg,70,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1294463873,25,0.6417910448,0,0.1446305811
276,0276.jpg,ayam (4).jpg,71,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08968287706,51,0.2537313433,0,0.1446305811
278,0278.jpg,ayam (4).jpg,73,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1088770628,33,0.5223880597,0,0.1446305811
279,0279.jpg,ayam (4).jpg,74,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1902586222,2,0.9850746269,1,0.1446305811
282,0282.jpg,ayam (5).jpg,0,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.0661585331,52,0.07272727273,0,0.1330772042
283,0283.jpg,ayam (5).jpg,1,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1253252029,24,0.5818181818,0,0.1330772042
284,0284.jpg,ayam (5).jpg,2,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1058974862,31,0.4545454545,0,0.1330772042
285,0285.jpg,ayam (5).jpg,3,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1423320174,17,0.7090909091,1,0.1330772042
286,0286.jpg,ayam (5).jpg,4,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09173619747,41,0.2727272727,0,0.1330772042
287,0287.jpg,ayam (5).jpg,5,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1321926117,22,0.6181818182,0,0.1330772042
288,0288.jpg,ayam (5).jpg,6,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1653755307,4,0.9454545455,1,0.1330772042
289,0289.jpg,ayam (5).jpg,7,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09713041782,37,0.3454545455,0,0.1330772042
290,0290.jpg,ayam (5).jpg,8,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06126797199,54,0.03636363636,0,0.1330772042
291,0291.jpg,ayam (5).jpg,9,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1444895267,15,0.7454545455,1,0.1330772042
292,0292.jpg,ayam (5).jpg,10,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05497276783,56,0,0,0.1330772042
294,0294.jpg,ayam (5).jpg,12,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1395974159,19,0.6727272727,1,0.1330772042
295,0295.jpg,ayam (5).jpg,13,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1560182571,8,0.8727272727,1,0.1330772042
296,0296.jpg,ayam (5).jpg,14,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07212996483,47,0.1636363636,0,0.1330772042
297,0297.jpg,ayam (5).jpg,15,mati,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1044251323,32,0.4363636364,0,0.1330772042
298,0298.jpg,ayam (5).jpg,16,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1473674178,11,0.8181818182,1,0.1330772042
299,0299.jpg,ayam (5).jpg,17,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08042633533,46,0.1818181818,0,0.1330772042
300,0300.jpg,ayam (5).jpg,18,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08081632853,45,0.2,0,0.1330772042
301,0301.jpg,ayam (5).jpg,19,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09480297565,39,0.3090909091,0,0.1330772042
302,0302.jpg,ayam (5).jpg,20,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07070851326,48,0.1454545455,0,0.1330772042
303,0303.jpg,ayam (5).jpg,21,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1434928179,16,0.7272727273,1,0.1330772042
304,0304.jpg,ayam (5).jpg,22,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06965357065,49,0.1272727273,0,0.1330772042
305,0305.jpg,ayam (5).jpg,23,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1015002131,34,0.4,0,0.1330772042
306,0306.jpg,ayam (5).jpg,24,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1454217434,14,0.7636363636,1,0.1330772042
307,0307.jpg,ayam (5).jpg,25,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1788746715,1,1,1,0.1330772042
308,0308.jpg,ayam (5).jpg,26,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08704954386,43,0.2363636364,0,0.1330772042
309,0309.jpg,ayam (5).jpg,27,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1152729988,28,0.5090909091,0,0.1330772042
310,0310.jpg,ayam (5).jpg,28,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1467836499,13,0.7818181818,1,0.1330772042
311,0311.jpg,ayam (5).jpg,29,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1512430906,9,0.8545454545,1,0.1330772042
312,0312.jpg,ayam (5).jpg,30,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1370360851,20,0.6545454545,1,0.1330772042
313,0313.jpg,ayam (5).jpg,31,mati,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.166105032,3,0.9636363636,1,0.1330772042
314,0314.jpg,ayam (5).jpg,32,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.10386163,33,0.4181818182,0,0.1330772042
315,0315.jpg,ayam (5).jpg,33,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09792393446,36,0.3636363636,0,0.1330772042
316,0316.jpg,ayam (5).jpg,34,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1007122993,35,0.3818181818,0,0.1330772042
317,0317.jpg,ayam (5).jpg,35,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06713742018,50,0.1090909091,0,0.1330772042
320,0320.jpg,ayam (5).jpg,38,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1059033275,30,0.4727272727,0,0.1330772042
321,0321.jpg,ayam (5).jpg,39,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08415877819,44,0.2181818182,0,0.1330772042
322,0322.jpg,ayam (5).jpg,40,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1237143874,25,0.5636363636,0,0.1330772042
323,0323.jpg,ayam (5).jpg,41,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1622310281,5,0.9272727273,1,0.1330772042
324,0324.jpg,ayam (5).jpg,42,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1700297594,2,0.9818181818,1,0.1330772042
325,0325.jpg,ayam (5).jpg,43,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1475957036,10,0.8363636364,1,0.1330772042
326,0326.jpg,ayam (5).jpg,44,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.066365242,51,0.09090909091,0,0.1330772042
327,0327.jpg,ayam (5).jpg,45,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1408568621,18,0.6909090909,1,0.1330772042
329,0329.jpg,ayam (5).jpg,47,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05539035797,55,0.01818181818,0,0.1330772042
331,0331.jpg,ayam (5).jpg,49,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1154637337,27,0.5272727273,0,0.1330772042
336,0336.jpg,ayam (5).jpg,54,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1566115618,7,0.8909090909,1,0.1330772042
337,0337.jpg,ayam (5).jpg,55,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08833926916,42,0.2545454545,0,0.1330772042
342,0342.jpg,ayam (5).jpg,60,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1193825603,26,0.5454545455,0,0.1330772042
343,0343.jpg,ayam (5).jpg,61,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1334347725,21,0.6363636364,1,0.1330772042
344,0344.jpg,ayam (5).jpg,62,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09530115128,38,0.3272727273,0,0.1330772042
345,0345.jpg,ayam (5).jpg,63,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1470115185,12,0.8,1,0.1330772042
347,0347.jpg,ayam (5).jpg,65,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09267985821,40,0.2909090909,0,0.1330772042
348,0348.jpg,ayam (5).jpg,66,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1307539344,23,0.6,0,0.1330772042
351,0351.jpg,ayam (5).jpg,69,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1585329771,6,0.9090909091,1,0.1330772042
353,0353.jpg,ayam (5).jpg,71,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1081523299,29,0.4909090909,0,0.1330772042
356,0356.jpg,ayam (5).jpg,74,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06563067436,53,0.05454545455,0,0.1330772042
358,0358.jpg,ayam (6).jpg,0,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1713540554,2,0.9655172414,1,0.1446305811
359,0359.jpg,ayam (6).jpg,1,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.198545754,1,1,1,0.1446305811
360,0360.jpg,ayam (6).jpg,2,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06365722418,22,0.275862069,0,0.1446305811
361,0361.jpg,ayam (6).jpg,3,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1567825675,4,0.8965517241,1,0.1446305811
362,0362.jpg,ayam (6).jpg,4,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1370716095,7,0.7931034483,0,0.1446305811
363,0363.jpg,ayam (6).jpg,5,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.04959917068,29,0.03448275862,0,0.1446305811
364,0364.jpg,ayam (6).jpg,6,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05939334631,25,0.1724137931,0,0.1446305811
366,0366.jpg,ayam (6).jpg,8,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1164318919,12,0.6206896552,0,0.1446305811
367,0367.jpg,ayam (6).jpg,9,mati,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1205304861,11,0.6551724138,0,0.1446305811
368,0368.jpg,ayam (6).jpg,10,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09278464317,15,0.5172413793,0,0.1446305811
369,0369.jpg,ayam (6).jpg,11,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05550336838,28,0.06896551724,0,0.1446305811
370,0370.jpg,ayam (6).jpg,12,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06142830849,24,0.2068965517,0,0.1446305811
