run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,29,0.00027613211581691336,0.00026308398906073593,3.485993715042764,3.496624519159128,3.485993715042764,3.496624519159128,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,30,0.00026308398906073593,0.00025000000000000006,3.45446966049519,3.4847157882140563,3.45446966049519,3.4847157882140563,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,31,0.00025000000000000006,0.00023691601093926408,3.441188822401331,3.482215793283136,3.441188822401331,3.482215793283136,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,32,0.00023691601093926408,0.00022386788418308668,3.444435976921244,3.4865169696979694,3.444435976921244,3.4865169696979694,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,33,0.00022386788418308668,0.0002108913837399423,3.433656109140274,3.502417040300799,3.433656109140274,3.502417040300799,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,34,0.0002108913837399423,0.00019802207729556018,3.4447765756160655,3.503350275056856,3.4447765756160655,3.503350275056856,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,35,0.00019802207729556018,0.00018529523872436987,3.4404623559180725,3.477382114341667,3.4404623559180725,3.477382114341667,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,36,0.00018529523872436987,0.0001727457514062632,3.4349800576554967,3.5225808899681845,3.4349800576554967,3.5225808899681845,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,37,0.0001727457514062632,0.00016040801261367496,3.4397187943154193,3.507638948457735,3.4397187943154193,3.507638948457735,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,38,0.00016040801261367496,0.00014831583923105,3.4356714613894197,3.513829991624162,3.4356714613894197,3.513829991624162,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,39,0.00014831583923105,0.00013650237506511334,3.4459651023783584,3.562579885259405,3.4459651023783584,3.562579885259405,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,40,0.00013650237506511334,0.00012500000000000008,3.4854784113295536,3.6578036149342856,3.4854784113295536,3.6578036149342856,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,41,0.00012500000000000008,0.00011384024124624333,3.4653127802179213,3.522109332385364,3.4653127802179213,3.522109332385364,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,42,0.00011384024124624333,0.00010305368692688177,3.444011774468929,3.4950318937903053,3.444011774468929,3.4950318937903053,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,43,0.00010305368692688177,9.26699022375407e-05,3.4389644074947276,3.465952394244907,3.4389644074947276,3.465952394244907,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,3.4578643048063236,3.454271490509446,3.4578643048063236,3.454271490509446,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,3.439006485837571,3.450877400131913,3.439006485837571,3.450877400131913,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,3.4404833367530334,3.4534039454417185,3.4404833367530334,3.4534039454417185,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,3.4304268410865295,3.4520002506874703,3.4304268410865295,3.4520002506874703,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,3.4470383309303445,3.4487410901903033,3.4470383309303445,3.4487410901903033,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,3.4233979570104722,3.4471652529261134,3.4233979570104722,3.4471652529261134,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,3.430493542488585,3.4474143638267174,3.430493542488585,3.4474143638267174,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,3.4339361089341183,3.448933315706683,3.4339361089341183,3.448933315706683,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,3.441322575224207,3.4484899881723763,3.441322575224207,3.4484899881723763,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,3.436764985957044,3.4483369556633203,3.436764985957044,3.4483369556633203,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,3.4353483078327587,3.4476273167240725,3.4353483078327587,3.4476273167240725,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,3.4359703368328987,3.4477442148569466,3.4359703368328987,3.4477442148569466,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,3.4364269946483854,3.446196682818301,3.4364269946483854,3.446196682818301,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,3.4294691136542785,3.449179271319965,3.4294691136542785,3.449179271319965,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,3.440332991011599,3.4496818147264086,3.440332991011599,3.4496818147264086,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,3.4499486456526087,3.4466678967347018,3.4499486456526087,3.4466678967347018,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,60,3.4261631135654184e-07,0.0,3.4263113914652075,3.4464969291343346,3.4263113914652075,3.4464969291343346,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,1,0.001,0.000998458666866564,0.17876920554409884,0.021556935805091403,0.17876920554409884,0.021556935805091403,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,2,0.000998458666866564,0.0009938441702975688,0.003194314791715797,0.010892007666655573,0.003194314791715797,0.010892007666655573,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.0012513395706252252,0.008974826080672104,0.0012513395706252252,0.008974826080672104,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.0007511687038673723,0.008355471244539616,0.0007511687038673723,0.008355471244539616,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.0008131388459631287,0.008089978914428824,0.0008131388459631287,0.008089978914428824,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.0006994432146701573,0.007825226894085238,0.0006994432146701573,0.007825226894085238,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,7,0.0009455032620941838,0.000926320082177046,0.000753029789986609,0.007620712485902195,0.000753029789986609,0.007620712485902195,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,8,0.000926320082177046,0.0009045084971874736,0.0006882923223809743,0.007409183437091853,0.0006882923223809743,0.007409183437091853,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.0007113073676623349,0.007178261961460647,0.0007113073676623349,0.007178261961460647,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.0005768245119604227,0.0070617483070727445,0.0005768245119604227,0.0070617483070727445,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.0005461022601737032,0.006963415888943006,0.0005461022601737032,0.006963415888943006,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.000691985283434737,0.006782677666559617,0.000691985283434737,0.006782677666559617,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.0005099651162374191,0.006654559794689507,0.0005099651162374191,0.006654559794689507,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.000602694057830104,0.006528946639413892,0.000602694057830104,0.006528946639413892,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.0005114081041433662,0.006402328712296239,0.0005114081041433662,0.006402328712296239,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.0005112636232187889,0.0063190177849777145,0.0005112636232187889,0.0063190177849777145,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.0005916165324080062,0.006227672413737046,0.0005916165324080062,0.006227672413737046,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,1,0.0005,0.0004996573836886434,3.809493551863001,3.6128210441486255,3.809493551863001,3.6128210441486255,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.5865082892965763,3.618388111526902,3.5865082892965763,3.618388111526902,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,3,0.0004986304738420682,0.0004969220851487844,3.5794440634707185,3.500495899904956,3.5794440634707185,3.500495899904956,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,4,0.0004969220851487844,0.0004945369001834514,3.508233567501636,3.6507010846524626,3.508233567501636,3.6507010846524626,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,5,0.0004945369001834514,0.0004914814565722671,3.4649487353385764,3.5955622239155813,3.4649487353385764,3.5955622239155813,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,6,0.0004914814565722671,0.00048776412907378846,3.5652168811635767,3.5905756563753695,3.5652168811635767,3.5905756563753695,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,7,0.00048776412907378846,0.00048339510662430044,3.5475397160712707,3.590396634093276,3.5475397160712707,3.590396634093276,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,8,0.00048339510662430044,0.0004783863644106502,3.5168355982354345,3.645334986953048,3.5168355982354345,3.645334986953048,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,9,0.0004783863644106502,0.00047275163104709196,3.575319097397175,3.565611744786168,3.575319097397175,3.565611744786168,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,10,0.00047275163104709196,0.00046650635094610973,3.5069648306420507,3.486098813581037,3.5069648306420507,3.486098813581037,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,11,0.00046650635094610973,0.00045966764198635603,3.493600789536821,3.4623757976669447,3.493600789536821,3.4623757976669447,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,12,0.00045966764198635603,0.0004522542485937369,3.5114952097547816,3.488503819113379,3.5114952097547816,3.488503819113379,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,13,0.0004522542485937369,0.00044428649036424276,3.4758455905508487,3.4826460593455546,3.4758455905508487,3.4826460593455546,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,14,0.00044428649036424276,0.0004357862063693486,3.4706784562861666,3.557039159912247,3.4706784562861666,3.557039159912247,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,15,0.0004357862063693486,0.00042677669529663696,3.5734034903506013,3.8099291990469166,3.5734034903506013,3.8099291990469166,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,16,0.00042677669529663696,0.0004172826515897146,3.516144245228869,3.4955588632875734,3.516144245228869,3.4955588632875734,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,17,0.0004172826515897146,0.0004073300977624594,3.4775630869763963,3.465209741850157,3.4775630869763963,3.465209741850157,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,18,0.0004073300977624594,0.0003969463130731183,3.4905461047558073,3.4701391232980265,3.4905461047558073,3.4701391232980265,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,19,0.0003969463130731183,0.0003861597587537568,3.5202637175296214,3.5258173190795623,3.5202637175296214,3.5258173190795623,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,20,0.0003861597587537568,0.000375,3.5058310285527656,3.508292363570617,3.5058310285527656,3.508292363570617,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,21,0.000375,0.00036349762493488667,3.4795664726419653,3.5083941038664395,3.4795664726419653,3.5083941038664395,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,22,0.00036349762493488667,0.0003516841607689501,3.478109263359232,3.484689149770651,3.478109263359232,3.484689149770651,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,23,0.0003516841607689501,0.00033959198738632514,3.449964624770144,3.4711063423672237,3.449964624770144,3.4711063423672237,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,24,0.00033959198738632514,0.00032725424859373687,3.4641263079135975,3.4514749415285952,3.4641263079135975,3.4514749415285952,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,25,0.00032725424859373687,0.00031470476127563017,3.445259043510924,3.5631452057812667,3.445259043510924,3.5631452057812667,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,26,0.00031470476127563017,0.00030197792270443975,3.4754972052066884,3.4885434825141153,3.4754972052066884,3.4885434825141153,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,27,0.00030197792270443975,0.0002891086162600577,3.4416632246463856,3.5171842789864756,3.4416632246463856,3.5171842789864756,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,28,0.0002891086162600577,0.00027613211581691336,3.4552392655230584,3.463638116647531,3.4552392655230584,3.463638116647531,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,29,0.00027613211581691336,0.00026308398906073593,3.4575492625540876,3.558955175382597,3.4575492625540876,3.558955175382597,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,30,0.00026308398906073593,0.00025000000000000006,3.4614949581470897,3.5235769770166896,3.4614949581470897,3.5235769770166896,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,31,0.00025000000000000006,0.00023691601093926408,3.445603106884246,3.4452286110267982,3.445603106884246,3.4452286110267982,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,32,0.00023691601093926408,0.00022386788418308668,3.4491027872613134,3.4727666979437477,3.4491027872613134,3.4727666979437477,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,33,0.00022386788418308668,0.0002108913837399423,3.4357372953536665,3.4646199436875076,3.4357372953536665,3.4646199436875076,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,34,0.0002108913837399423,0.00019802207729556018,3.4329781025014023,3.479501213039364,3.4329781025014023,3.479501213039364,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,35,0.00019802207729556018,0.00018529523872436987,3.4413137841731944,3.4443998573062657,3.4413137841731944,3.4443998573062657,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,36,0.00018529523872436987,0.0001727457514062632,3.438009333103261,3.454956849416097,3.438009333103261,3.454956849416097,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,37,0.0001727457514062632,0.00016040801261367496,3.458993191414691,3.446333477088997,3.458993191414691,3.446333477088997,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,38,0.00016040801261367496,0.00014831583923105,3.45481727478352,3.468620422724131,3.45481727478352,3.468620422724131,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,39,0.00014831583923105,0.00013650237506511334,3.442452227815669,3.458517358109758,3.442452227815669,3.458517358109758,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,40,0.00013650237506511334,0.00012500000000000008,3.4273472694640463,3.447637212169063,3.4273472694640463,3.447637212169063,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,41,0.00012500000000000008,0.00011384024124624333,3.444200718656499,3.455279169855891,3.444200718656499,3.455279169855891,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,42,0.00011384024124624333,0.00010305368692688177,3.426697812181838,3.4703063664135634,3.426697812181838,3.4703063664135634,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,43,0.00010305368692688177,9.26699022375407e-05,3.4547885783175203,3.492569843928019,3.4547885783175203,3.492569843928019,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,3.426583279954626,3.478008684811291,3.426583279954626,3.478008684811291,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,3.4573784889058863,3.4533523439287066,3.4573784889058863,3.4533523439287066,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,3.433388172311986,3.4484802538210206,3.433388172311986,3.4484802538210206,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,3.429647430460504,3.4600190751187436,3.429647430460504,3.4600190751187436,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,3.4248094457261105,3.462699795628453,3.4248094457261105,3.462699795628453,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,3.4457280432924313,3.462944342209412,3.4457280432924313,3.462944342209412,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,3.4242812268277434,3.4485110076698096,3.4242812268277434,3.4485110076698096,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,3.4319485400585417,3.441487527108407,3.4319485400585417,3.441487527108407,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,3.436301535748421,3.4429793572640635,3.436301535748421,3.4429793572640635,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,3.4359297346561513,3.445149546270972,3.4359297346561513,3.445149546270972,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,3.4311689265230867,3.4535734760868655,3.4311689265230867,3.4535734760868655,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,3.43519478655876,3.449348973798322,3.43519478655876,3.449348973798322,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,3.437853676207522,3.450025137480315,3.437853676207522,3.450025137480315,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,3.4378673725939812,3.456111025165867,3.4378673725939812,3.456111025165867,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,3.4332366801322776,3.4509975716874406,3.4332366801322776,3.4509975716874406,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,3.42394061798745,3.4536581769719854,3.42394061798745,3.4536581769719854,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,60,3.4261631135654184e-07,0.0,3.439085503841968,3.447780858289014,3.439085503841968,3.447780858289014,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,1,0.001,0.000998458666866564,0.09020105403938186,0.01284476241551906,0.09020105403938186,0.01284476241551906,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,2,0.000998458666866564,0.0009938441702975688,0.0015274023345847772,0.0064703186162311565,0.0015274023345847772,0.0064703186162311565,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.0007547379382901921,0.005192566159484917,0.0007547379382901921,0.005192566159484917,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.0005517560109284876,0.004761276435807944,0.0005517560109284876,0.004761276435807944,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.0004753434224268199,0.004564895506313585,0.0004753434224268199,0.004564895506313585,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.000401674033415564,0.004429294851700572,0.000401674033415564,0.004429294851700572,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,7,0.0009455032620941838,0.000926320082177046,0.0004482593045759957,0.0043292912138787115,0.0004482593045759957,0.0043292912138787115,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,8,0.000926320082177046,0.0009045084971874736,0.0004224306150826429,0.004236921455723396,0.0004224306150826429,0.004236921455723396,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.00034431934938075674,0.004162439240124291,0.00034431934938075674,0.004162439240124291,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.0003480835226864989,0.004093174659539996,0.0003480835226864989,0.004093174659539996,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.0004042196506380347,0.004025482061412317,0.0004042196506380347,0.004025482061412317,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.0003203332886902543,0.003964408256296152,0.0003203332886902543,0.003964408256296152,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
