run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.0012307829357145281,0.019824636632304948,0.0012307829357145281,0.019824636632304948,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,7,0.0009455032620941838,0.000926320082177046,0.0011342514465662438,0.019685904339149702,0.0011342514465662438,0.019685904339149702,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,8,0.000926320082177046,0.0009045084971874736,0.0012345750038503607,0.018925014389896692,0.0012345750038503607,0.018925014389896692,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.001110445348336366,0.01900048333401611,0.001110445348336366,0.01900048333401611,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.0009469626813901034,0.018741724896313573,0.0009469626813901034,0.018741724896313573,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.0008850380299831101,0.018784310185066475,0.0008850380299831101,0.018784310185066475,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.000871999051503763,0.018807530524576368,0.000871999051503763,0.018807530524576368,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.0007761842645856334,0.01885907047193538,0.0007761842645856334,0.01885907047193538,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.0007605030538000544,0.01872909037050725,0.0007605030538000544,0.01872909037050725,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.0009394510805743036,0.018617324408875324,0.0009394510805743036,0.018617324408875324,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s42,supcon,stacked_randaug,42,supcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.0006658150699889713,0.018703225131787224,0.0006658150699889713,0.018703225131787224,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,1,0.0005,0.0004996573836886434,4.095413760936006,3.738186958673838,4.095413760936006,3.738186958673838,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.6597100318746363,3.6794483339464343,3.6597100318746363,3.6794483339464343,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,3,0.0004986304738420682,0.0004969220851487844,3.6172034080992352,3.695262618967005,3.6172034080992352,3.695262618967005,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,4,0.0004969220851487844,0.0004945369001834514,3.583814265880179,3.845190020294877,3.583814265880179,3.845190020294877,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,5,0.0004945369001834514,0.0004914814565722671,3.58023753064744,3.963372511906667,3.58023753064744,3.963372511906667,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,6,0.0004914814565722671,0.00048776412907378846,3.6239880957502,3.674353554442122,3.6239880957502,3.674353554442122,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,7,0.00048776412907378846,0.00048339510662430044,3.530331276832743,3.712646166483561,3.530331276832743,3.712646166483561,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,8,0.00048339510662430044,0.0004783863644106502,3.5864605041260416,3.7064242362976074,3.5864605041260416,3.7064242362976074,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,9,0.0004783863644106502,0.00047275163104709196,3.5517721480511604,3.6102891677134745,3.5517721480511604,3.6102891677134745,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,10,0.00047275163104709196,0.00046650635094610973,3.565881150834104,3.6171922254132793,3.565881150834104,3.6171922254132793,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,11,0.00046650635094610973,0.00045966764198635603,3.485579379061435,3.7376607452426946,3.485579379061435,3.7376607452426946,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,12,0.00045966764198635603,0.0004522542485937369,3.595113307871717,3.7887937206405775,3.595113307871717,3.7887937206405775,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,13,0.0004522542485937369,0.00044428649036424276,3.592227114007828,3.5640527579161496,3.592227114007828,3.5640527579161496,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,14,0.00044428649036424276,0.0004357862063693486,3.553240862298519,3.6282677951159776,3.553240862298519,3.6282677951159776,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,15,0.0004357862063693486,0.00042677669529663696,3.5769415510461684,3.7955121177810804,3.5769415510461684,3.7955121177810804,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,16,0.00042677669529663696,0.0004172826515897146,3.5240497487656612,3.642968643892993,3.5240497487656612,3.642968643892993,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,17,0.0004172826515897146,0.0004073300977624594,3.5012897734946393,3.7967899683359505,3.5012897734946393,3.7967899683359505,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,18,0.0004073300977624594,0.0003969463130731183,3.5228296898780984,3.647915296726399,3.5228296898780984,3.647915296726399,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,19,0.0003969463130731183,0.0003861597587537568,3.492826710356043,3.7508421953733975,3.492826710356043,3.7508421953733975,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,20,0.0003861597587537568,0.000375,3.5564621965935888,3.7909788999471576,3.5564621965935888,3.7909788999471576,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,21,0.000375,0.00036349762493488667,3.484154335995938,3.579489091495136,3.484154335995938,3.579489091495136,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,22,0.00036349762493488667,0.0003516841607689501,3.4847431842316974,3.574831264513033,3.4847431842316974,3.574831264513033,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,23,0.0003516841607689501,0.00033959198738632514,3.5120256758750754,3.590173987654952,3.5120256758750754,3.590173987654952,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,24,0.00033959198738632514,0.00032725424859373687,3.4466580127147917,3.6888799087421313,3.4466580127147917,3.6888799087421313,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,25,0.00032725424859373687,0.00031470476127563017,3.521885942905507,3.651285154325468,3.521885942905507,3.651285154325468,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,26,0.00031470476127563017,0.00030197792270443975,3.5031641290542925,3.5517174617664233,3.5031641290542925,3.5517174617664233,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,27,0.00030197792270443975,0.0002891086162600577,3.502225733817892,3.6414414590543456,3.502225733817892,3.6414414590543456,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,28,0.0002891086162600577,0.00027613211581691336,3.5019502842679935,3.630051105946034,3.5019502842679935,3.630051105946034,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,29,0.00027613211581691336,0.00026308398906073593,3.547112546068557,3.5817137280025997,3.547112546068557,3.5817137280025997,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,30,0.00026308398906073593,0.00025000000000000006,3.4875067497821566,3.6241697405909634,3.4875067497821566,3.6241697405909634,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,31,0.00025000000000000006,0.00023691601093926408,3.4690880166723375,3.5715622901916504,3.4690880166723375,3.5715622901916504,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,32,0.00023691601093926408,0.00022386788418308668,3.490367169075824,3.6010865005286963,3.490367169075824,3.6010865005286963,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,33,0.00022386788418308668,0.0002108913837399423,3.4558186277430107,3.562781890233358,3.4558186277430107,3.562781890233358,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,34,0.0002108913837399423,0.00019802207729556018,3.47339632663321,3.499535841984792,3.47339632663321,3.499535841984792,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,35,0.00019802207729556018,0.00018529523872436987,3.4401977112952697,3.51322155385404,3.4401977112952697,3.51322155385404,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,36,0.00018529523872436987,0.0001727457514062632,3.4545232184389802,3.4802432661657936,3.4545232184389802,3.4802432661657936,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,37,0.0001727457514062632,0.00016040801261367496,3.4537501487326114,3.5652186591345987,3.4537501487326114,3.5652186591345987,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,38,0.00016040801261367496,0.00014831583923105,3.4922790222979607,3.5625834787214123,3.4922790222979607,3.5625834787214123,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,39,0.00014831583923105,0.00013650237506511334,3.448755756337592,3.5205035746634543,3.448755756337592,3.5205035746634543,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,40,0.00013650237506511334,0.00012500000000000008,3.4623785120375614,3.5037231703062317,3.4623785120375614,3.5037231703062317,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,41,0.00012500000000000008,0.00011384024124624333,3.4420869959161635,3.510604987273345,3.4420869959161635,3.510604987273345,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,42,0.00011384024124624333,0.00010305368692688177,3.446377175919553,3.5020814736684165,3.446377175919553,3.5020814736684165,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,43,0.00010305368692688177,9.26699022375407e-05,3.448643461186835,3.4663260949624553,3.448643461186835,3.4663260949624553,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,3.4878465672756764,3.4967404657656007,3.4878465672756764,3.4967404657656007,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,3.4475373613073472,3.5165966824368313,3.4475373613073472,3.5165966824368313,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,3.453733758723482,3.47926800100653,3.453733758723482,3.47926800100653,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,3.4364483610112617,3.467019691123619,3.4364483610112617,3.467019691123619,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,3.466687334344742,3.478204722877021,3.466687334344742,3.478204722877021,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,3.42937777904754,3.4925915872728504,3.42937777904754,3.4925915872728504,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,3.4522085189819336,3.4869814735275133,3.4522085189819336,3.4869814735275133,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,3.446449766767786,3.493267110876135,3.446449766767786,3.493267110876135,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,3.46889577013381,3.52816544352351,3.46889577013381,3.52816544352351,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,3.440978116177498,3.5142893533448913,3.440978116177498,3.5142893533448913,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,3.461998716313788,3.4928837144697034,3.461998716313788,3.4928837144697034,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,3.4384026273768,3.483282641247586,3.4384026273768,3.483282641247586,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,3.4367718392230096,3.486020461933033,3.4367718392230096,3.486020461933033,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,3.4289925149146545,3.4896503912435994,3.4289925149146545,3.4896503912435994,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,3.478330541164317,3.489227400169716,3.478330541164317,3.489227400169716,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,3.462024673502496,3.488565954002174,3.462024673502496,3.488565954002174,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,60,3.4261631135654184e-07,0.0,3.4430430392001536,3.4956077584275254,3.4430430392001536,3.4956077584275254,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,1,0.001,0.000998458666866564,0.16119004021373332,0.023116234839531676,0.16119004021373332,0.023116234839531676,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,2,0.000998458666866564,0.0009938441702975688,0.003182983147581136,0.013409950983393988,0.003182983147581136,0.013409950983393988,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.0013492464546399133,0.011408782146382475,0.0013492464546399133,0.011408782146382475,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.0010693139725872485,0.010725904146803567,0.0010693139725872485,0.010725904146803567,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.0007980460396339937,0.010392336637983729,0.0007980460396339937,0.010392336637983729,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.0007956991940835478,0.010195415729797968,0.0007956991940835478,0.010195415729797968,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,7,0.0009455032620941838,0.000926320082177046,0.0008671577319168232,0.01004024650437425,0.0008671577319168232,0.01004024650437425,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,8,0.000926320082177046,0.0009045084971874736,0.0008405958444473249,0.009854137133021443,0.0008405958444473249,0.009854137133021443,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.0008498150379267466,0.009641286229603408,0.0008498150379267466,0.009641286229603408,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.0006858899113046583,0.009443289270113406,0.0006858899113046583,0.009443289270113406,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.0005963982461548959,0.009315296419755459,0.0005963982461548959,0.009315296419755459,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.0006622282104203527,0.009182002943698505,0.0006622282104203527,0.009182002943698505,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.0006308082837417476,0.009032748099703317,0.0006308082837417476,0.009032748099703317,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.0006330114917949342,0.008850278922093877,0.0006330114917949342,0.008850278922093877,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.00065803183592044,0.008726707990642067,0.00065803183592044,0.008726707990642067,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.0006570621123685157,0.008642359402214193,0.0006570621123685157,0.008642359402214193,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,1,0.0005,0.0004996573836886434,4.011859985108071,3.842613832370655,4.011859985108071,3.842613832370655,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.697307104760028,3.68169895807902,3.697307104760028,3.68169895807902,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,3,0.0004986304738420682,0.0004969220851487844,3.615507034545249,3.7442968707900866,3.615507034545249,3.7442968707900866,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,4,0.0004969220851487844,0.0004945369001834514,3.59025631559656,3.7660737166533598,3.59025631559656,3.7660737166533598,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,5,0.0004945369001834514,0.0004914814565722671,3.5782654234703553,3.727606861440985,3.5782654234703553,3.727606861440985,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,6,0.0004914814565722671,0.00048776412907378846,3.5778884684785885,3.8021935514501624,3.5778884684785885,3.8021935514501624,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,7,0.00048776412907378846,0.00048339510662430044,3.5757568897084986,3.699690597551363,3.5757568897084986,3.699690597551363,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,8,0.00048339510662430044,0.0004783863644106502,3.5170433470543396,3.802334433203345,3.5170433470543396,3.802334433203345,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,9,0.0004783863644106502,0.00047275163104709196,3.6150678117224513,3.8588273331925675,3.6150678117224513,3.8588273331925675,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,10,0.00047275163104709196,0.00046650635094610973,3.5799769188495394,3.630091076498633,3.5799769188495394,3.630091076498633,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,11,0.00046650635094610973,0.00045966764198635603,3.5495194830793015,3.634247599421321,3.5495194830793015,3.634247599421321,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,12,0.00045966764198635603,0.0004522542485937369,3.5963299730990794,3.711233396787901,3.5963299730990794,3.711233396787901,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,13,0.0004522542485937369,0.00044428649036424276,3.521245682493169,3.6233351874995874,3.521245682493169,3.6233351874995874,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,14,0.00044428649036424276,0.0004357862063693486,3.5595992930392,3.551591546685846,3.5595992930392,3.551591546685846,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,15,0.0004357862063693486,0.00042677669529663696,3.5156668906516217,3.6244162997683964,3.5156668906516217,3.6244162997683964,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,16,0.00042677669529663696,0.0004172826515897146,3.4710031874636385,3.5444851157901525,3.4710031874636385,3.5444851157901525,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,17,0.0004172826515897146,0.0004073300977624594,3.494709146783707,3.7701149158649616,3.494709146783707,3.7701149158649616,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,18,0.0004073300977624594,0.0003969463130731183,3.5723991647679756,3.5834369466111466,3.5723991647679756,3.5834369466111466,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,19,0.0003969463130731183,0.0003861597587537568,3.537577897944349,3.658332869813249,3.537577897944349,3.658332869813249,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,20,0.0003861597587537568,0.000375,3.4887456995375614,3.5316343930390506,3.4887456995375614,3.5316343930390506,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,21,0.000375,0.00036349762493488667,3.5001851345630404,3.6591842110092574,3.5001851345630404,3.6591842110092574,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,22,0.00036349762493488667,0.0003516841607689501,3.50933704984949,3.6811809561274074,3.50933704984949,3.6811809561274074,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,23,0.0003516841607689501,0.00033959198738632514,3.506567356434274,3.56955345042117,3.506567356434274,3.56955345042117,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,24,0.00033959198738632514,0.00032725424859373687,3.500875838259433,3.633949049958238,3.500875838259433,3.633949049958238,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,25,0.00032725424859373687,0.00031470476127563017,3.4650509661816535,3.6799394053381844,3.4650509661816535,3.6799394053381844,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,26,0.00031470476127563017,0.00030197792270443975,3.570612298681381,3.5671827857558793,3.570612298681381,3.5671827857558793,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,27,0.00030197792270443975,0.0002891086162600577,3.522645392316453,3.603955399882686,3.522645392316453,3.603955399882686,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,28,0.0002891086162600577,0.00027613211581691336,3.500228359344158,3.5491544878160632,3.500228359344158,3.5491544878160632,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,29,0.00027613211581691336,0.00026308398906073593,3.473746604107796,3.5245460304054053,3.473746604107796,3.5245460304054053,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,30,0.00026308398906073593,0.00025000000000000006,3.463310677954491,3.4941520819792875,3.463310677954491,3.4941520819792875,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,31,0.00025000000000000006,0.00023691601093926408,3.4799094961044634,3.547295615479753,3.4799094961044634,3.547295615479753,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,32,0.00023691601093926408,0.00022386788418308668,3.4545897625862283,3.602948676358472,3.4545897625862283,3.602948676358472,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,33,0.00022386788418308668,0.0002108913837399423,3.469270183684978,3.5061199536194674,3.469270183684978,3.5061199536194674,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,34,0.0002108913837399423,0.00019802207729556018,3.4570158999016942,3.52220884958903,3.4570158999016942,3.52220884958903,,,752,444,12,7,0,,,,,,
