run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,33,0.00022386788418308668,0.0002108913837399423,3.5905115423323233,3.6285200918874434,3.5905115423323233,3.6285200918874434,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,34,0.0002108913837399423,0.00019802207729556018,3.638125415592757,3.7537707282650854,3.638125415592757,3.7537707282650854,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,35,0.00019802207729556018,0.00018529523872436987,3.5508419662588255,3.7000578695727935,3.5508419662588255,3.7000578695727935,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,36,0.00018529523872436987,0.0001727457514062632,3.5427757738008783,3.6677601060559675,3.5427757738008783,3.6677601060559675,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,37,0.0001727457514062632,0.00016040801261367496,3.5743378788107054,3.5892433397231565,3.5743378788107054,3.5892433397231565,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,38,0.00016040801261367496,0.00014831583923105,3.5469818789244703,3.583005751332929,3.5469818789244703,3.583005751332929,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,39,0.00014831583923105,0.00013650237506511334,3.5331989732975697,3.6179401090068204,3.5331989732975697,3.6179401090068204,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,40,0.00013650237506511334,0.00012500000000000008,3.5943486700581095,3.6145227278432537,3.5943486700581095,3.6145227278432537,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,41,0.00012500000000000008,0.00011384024124624333,3.537477378603778,3.6246881700331164,3.537477378603778,3.6246881700331164,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,42,0.00011384024124624333,0.00010305368692688177,3.5412174025668373,3.624991190818048,3.5412174025668373,3.624991190818048,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,43,0.00010305368692688177,9.26699022375407e-05,3.533972559095938,3.615124633235316,3.533972559095938,3.615124633235316,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,3.539791607152561,3.6240959921190816,3.539791607152561,3.6240959921190816,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,3.539928715943284,3.613132721377957,3.539928715943284,3.613132721377957,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,3.5405337498660834,3.6011188322497953,3.5405337498660834,3.6011188322497953,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,3.554878305282271,3.6090075154458323,3.554878305282271,3.6090075154458323,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,3.5284982401610425,3.615805442871586,3.5284982401610425,3.615805442871586,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,3.574069408424796,3.6030709420481037,3.574069408424796,3.6030709420481037,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,3.5798855109556817,3.614744044888404,3.5798855109556817,3.614744044888404,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,3.547484032715423,3.618276814491518,3.547484032715423,3.618276814491518,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,3.5716850817958012,3.6103798512489567,3.5716850817958012,3.6103798512489567,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,3.566257322890849,3.6129646239742157,3.566257322890849,3.6129646239742157,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,3.5499935904635658,3.6090453655489028,3.5499935904635658,3.6090453655489028,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,3.552855821601449,3.6090052358565794,3.552855821601449,3.6090052358565794,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,3.52699342458057,3.602550352773359,3.52699342458057,3.602550352773359,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,3.5401066395803844,3.602223623952558,3.5401066395803844,3.602223623952558,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,3.54798841577039,3.600137419854441,3.54798841577039,3.600137419854441,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,3.5349020988126343,3.6074108939017018,3.5349020988126343,3.6074108939017018,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,60,3.4261631135654184e-07,0.0,3.536790099325059,3.6057702925897415,3.536790099325059,3.6057702925897415,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,1,0.001,0.000998458666866564,0.19286114654088943,0.03156529193868639,0.19286114654088943,0.03156529193868639,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,2,0.000998458666866564,0.0009938441702975688,0.007842133562694047,0.01649404293427343,0.007842133562694047,0.01649404293427343,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.002941004890060305,0.014516865736166673,0.002941004890060305,0.014516865736166673,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.0018701111462812458,0.014442844674740175,0.0018701111462812458,0.014442844674740175,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.0013591994776853964,0.014749113581792895,0.0013591994776853964,0.014749113581792895,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.0011161379194286716,0.01517470204427173,0.0011161379194286716,0.01517470204427173,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,7,0.0009455032620941838,0.000926320082177046,0.0010244846058227583,0.01566441280869435,0.0010244846058227583,0.01566441280869435,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,8,0.000926320082177046,0.0009045084971874736,0.0008791078915505532,0.016086940414833804,0.0008791078915505532,0.016086940414833804,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.0008070260202650828,0.01643831614735966,0.0008070260202650828,0.01643831614735966,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.0007475047621432593,0.016837550965847818,0.0007475047621432593,0.016837550965847818,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.0006371971432440082,0.01711610322111356,0.0006371971432440082,0.01711610322111356,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.0007612792034779147,0.017410269895616972,0.0007612792034779147,0.017410269895616972,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.0006538680819369187,0.017654179053741677,0.0006538680819369187,0.017654179053741677,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.000591111474266504,0.017958137569393885,0.000591111474266504,0.017958137569393885,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.0006424742046878184,0.018187727275688084,0.0006424742046878184,0.018187727275688084,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.0006059391353763265,0.01836401599031393,0.0006059391353763265,0.01836401599031393,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,1,0.0005,0.0004996573836886434,4.01813470361605,3.847284250874673,4.01813470361605,3.847284250874673,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.708756513233426,3.8920863720678516,3.708756513233426,3.8920863720678516,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,3,0.0004986304738420682,0.0004969220851487844,3.6773512554571095,3.7248445633919007,3.6773512554571095,3.7248445633919007,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,4,0.0004969220851487844,0.0004945369001834514,3.6471821336303583,3.6393837221207157,3.6471821336303583,3.6393837221207157,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,5,0.0004945369001834514,0.0004914814565722671,3.5929207781699137,3.5901177406311033,3.5929207781699137,3.5901177406311033,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,6,0.0004914814565722671,0.00048776412907378846,3.6031891716180473,3.8946421361738635,3.6031891716180473,3.8946421361738635,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,7,0.00048776412907378846,0.00048339510662430044,3.6288977735656225,3.7476617797728506,3.6288977735656225,3.7476617797728506,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,8,0.00048339510662430044,0.0004783863644106502,3.6433265510993667,3.6306964551248857,3.6433265510993667,3.6306964551248857,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,9,0.0004783863644106502,0.00047275163104709196,3.6047440400103476,3.58785805548391,3.6047440400103476,3.58785805548391,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,10,0.00047275163104709196,0.00046650635094610973,3.5706910101170277,3.679308743630686,3.5706910101170277,3.679308743630686,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,11,0.00046650635094610973,0.00045966764198635603,3.6120545330932874,3.9074966169172716,3.6120545330932874,3.9074966169172716,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,12,0.00045966764198635603,0.0004522542485937369,3.5771341142775137,3.58531347397835,3.5771341142775137,3.58531347397835,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,13,0.0004522542485937369,0.00044428649036424276,3.674338509764852,3.569571913442304,3.674338509764852,3.569571913442304,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,14,0.00044428649036424276,0.0004357862063693486,3.605654881473332,3.605819949796123,3.605654881473332,3.605819949796123,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,15,0.0004357862063693486,0.00042677669529663696,3.619257971204283,3.7028760417815176,3.619257971204283,3.7028760417815176,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,16,0.00042677669529663696,0.0004172826515897146,3.617918814284892,3.6287441761262955,3.617918814284892,3.6287441761262955,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,17,0.0004172826515897146,0.0004073300977624594,3.602681094584083,3.5932493748203402,3.602681094584083,3.5932493748203402,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,18,0.0004073300977624594,0.0003969463130731183,3.652448555588219,3.5706658132614626,3.652448555588219,3.5706658132614626,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,19,0.0003969463130731183,0.0003861597587537568,3.620108989723624,3.621745292602047,3.620108989723624,3.621745292602047,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,20,0.0003861597587537568,0.000375,3.6162587016946657,3.6365907361430505,3.6162587016946657,3.6365907361430505,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,21,0.000375,0.00036349762493488667,3.5606852010332584,3.585238052183582,3.5606852010332584,3.585238052183582,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,22,0.00036349762493488667,0.0003516841607689501,3.6290546308589886,3.5618688706428774,3.6290546308589886,3.5618688706428774,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,23,0.0003516841607689501,0.00033959198738632514,3.611147558638818,3.7192129888842183,3.611147558638818,3.7192129888842183,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,24,0.00033959198738632514,0.00032725424859373687,3.5972383605779976,3.651118689198648,3.5972383605779976,3.651118689198648,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,25,0.00032725424859373687,0.00031470476127563017,3.575538591996527,3.5808520301695794,3.575538591996527,3.5808520301695794,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,26,0.00031470476127563017,0.00030197792270443975,3.5438803107426637,3.5518968997463105,3.5438803107426637,3.5518968997463105,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,27,0.00030197792270443975,0.0002891086162600577,3.5709010629211297,3.5642420138082196,3.5709010629211297,3.5642420138082196,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,28,0.0002891086162600577,0.00027613211581691336,3.586264721954925,3.6567502083316925,3.586264721954925,3.6567502083316925,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,29,0.00027613211581691336,0.00026308398906073593,3.59704371142488,3.6528480206766436,3.59704371142488,3.6528480206766436,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,30,0.00026308398906073593,0.00025000000000000006,3.602020281779615,3.611171196353051,3.602020281779615,3.611171196353051,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,31,0.00025000000000000006,0.00023691601093926408,3.5513931819658238,3.579246077998992,3.5513931819658238,3.579246077998992,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,32,0.00023691601093926408,0.00022386788418308668,3.6334841402271127,3.5713440987371627,3.6334841402271127,3.5713440987371627,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,33,0.00022386788418308668,0.0002108913837399423,3.591368514274243,3.663953019726661,3.591368514274243,3.663953019726661,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,34,0.0002108913837399423,0.00019802207729556018,3.5847646586502653,3.654509162902832,3.5847646586502653,3.654509162902832,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,35,0.00019802207729556018,0.00018529523872436987,3.554663539435793,3.649806353353685,3.554663539435793,3.649806353353685,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,36,0.00018529523872436987,0.0001727457514062632,3.5631457733202585,3.6655187668338898,3.5631457733202585,3.6655187668338898,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,37,0.0001727457514062632,0.00016040801261367496,3.569874444591345,3.6266083255890877,3.569874444591345,3.6266083255890877,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,38,0.00016040801261367496,0.00014831583923105,3.5495595398834485,3.5842176083595523,3.5495595398834485,3.5842176083595523,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,39,0.00014831583923105,0.00013650237506511334,3.5717206584753365,3.572154801891696,3.5717206584753365,3.572154801891696,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,40,0.00013650237506511334,0.00012500000000000008,3.573673039046018,3.58770324337867,3.573673039046018,3.58770324337867,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,41,0.00012500000000000008,0.00011384024124624333,3.5685234311260756,3.642923919616207,3.5685234311260756,3.642923919616207,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,42,0.00011384024124624333,0.00010305368692688177,3.5466746710523775,3.6730123366079024,3.5466746710523775,3.6730123366079024,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,43,0.00010305368692688177,9.26699022375407e-05,3.5390466657871937,3.6671972690090056,3.5390466657871937,3.6671972690090056,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,3.5366982961002784,3.578762085207047,3.5366982961002784,3.578762085207047,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,3.562524618478767,3.566298310987411,3.562524618478767,3.566298310987411,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,3.545122657647113,3.5522011695369597,3.545122657647113,3.5522011695369597,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,3.556057480317128,3.5596900247758434,3.556057480317128,3.5596900247758434,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,3.547708374538502,3.5583102718476325,3.547708374538502,3.5583102718476325,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,3.5461853797928695,3.5804759071719263,3.5461853797928695,3.5804759071719263,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,3.5371487814665845,3.5681293349112235,3.5371487814665845,3.5681293349112235,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,3.526155918459349,3.56458301390371,3.526155918459349,3.56458301390371,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,3.534738937007727,3.562803929851901,3.534738937007727,3.562803929851901,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,3.5358269174390706,3.555441002691946,3.5358269174390706,3.555441002691946,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,3.542731159347019,3.5587153296316822,3.542731159347019,3.5587153296316822,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,3.5611506494288707,3.5965898160011536,3.5611506494288707,3.5965898160011536,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,3.534774400010894,3.5755618849108295,3.534774400010894,3.5755618849108295,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,3.56323110604588,3.564232237108292,3.56323110604588,3.564232237108292,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,3.595059196657269,3.5727011357584306,3.595059196657269,3.5727011357584306,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,3.5305458191577896,3.5817955109380906,3.5305458191577896,3.5817955109380906,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,60,3.4261631135654184e-07,0.0,3.553722374549898,3.584363309798702,3.553722374549898,3.584363309798702,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,1,0.001,0.000998458666866564,0.4975239508075969,0.06571266851317648,0.4975239508075969,0.06571266851317648,,,237,155,8,5,0,0.9913,0.9998,1.0,0.9826,0.9524,0.9756
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,2,0.000998458666866564,0.0009938441702975688,0.015706394046431673,0.031891335546776894,0.015706394046431673,0.031891335546776894,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.003251163126058422,0.026942455155065072,0.003251163126058422,0.026942455155065072,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.0015517931544794285,0.025408017308493624,0.0015517931544794285,0.025408017308493624,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.001134333716074491,0.024662113608733497,0.001134333716074491,0.024662113608733497,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.0009387092945209371,0.02421212596053253,0.0009387092945209371,0.02421212596053253,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,7,0.0009455032620941838,0.000926320082177046,0.0007260174542914485,0.023875734569236973,0.0007260174542914485,0.023875734569236973,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,8,0.000926320082177046,0.0009045084971874736,0.0007320773818206068,0.023601574693778243,0.0007320773818206068,0.023601574693778243,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.0007536822668853334,0.02336090880103482,0.0007536822668853334,0.02336090880103482,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.0006322345033122722,0.023164103783508586,0.0006322345033122722,0.023164103783508586,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.0006432585985256858,0.02297207858709705,0.0006432585985256858,0.02297207858709705,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.000631688018289934,0.022800532735433126,0.000631688018289934,0.022800532735433126,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.0006860485708244822,0.022640653043805956,0.0006860485708244822,0.022640653043805956,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.0006347800192260032,0.022499500217619667,0.0006347800192260032,0.022499500217619667,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.0006554395717961253,0.022368621656858302,0.0006554395717961253,0.022368621656858302,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
