run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,31,0.00025000000000000006,0.00023691601093926408,3.59457655295038,3.6659029637613605,3.59457655295038,3.6659029637613605,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,32,0.00023691601093926408,0.00022386788418308668,3.5508147201457607,3.7820830929663876,3.5508147201457607,3.7820830929663876,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,33,0.00022386788418308668,0.0002108913837399423,3.587891270842733,3.8101337448243173,3.587891270842733,3.8101337448243173,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,34,0.0002108913837399423,0.00019802207729556018,3.608236069417704,3.7433121296667284,3.608236069417704,3.7433121296667284,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,35,0.00019802207729556018,0.00018529523872436987,3.5913850224973785,3.7309566913112517,3.5913850224973785,3.7309566913112517,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,36,0.00018529523872436987,0.0001727457514062632,3.581020411559801,3.6492044510379915,3.581020411559801,3.6492044510379915,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,37,0.0001727457514062632,0.00016040801261367496,3.5745104646883936,3.6679175330746556,3.5745104646883936,3.6679175330746556,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,38,0.00016040801261367496,0.00014831583923105,3.5935568718970576,3.6390637643875614,3.5935568718970576,3.6390637643875614,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,39,0.00014831583923105,0.00013650237506511334,3.544278059327653,3.6542177169553693,3.544278059327653,3.6542177169553693,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,40,0.00013650237506511334,0.00012500000000000008,3.599648465587117,3.700366295537641,3.599648465587117,3.700366295537641,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,41,0.00012500000000000008,0.00011384024124624333,3.5616832091335504,3.6713913394558815,3.5616832091335504,3.6713913394558815,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,42,0.00011384024124624333,0.00010305368692688177,3.5828154771136833,3.665372053269417,3.5828154771136833,3.665372053269417,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,43,0.00010305368692688177,9.26699022375407e-05,3.541094383609949,3.677671117167319,3.541094383609949,3.677671117167319,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,3.5745306558246854,3.6439463046289258,3.5745306558246854,3.6439463046289258,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,3.550336313650075,3.6523909384204494,3.550336313650075,3.6523909384204494,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,3.529739293368054,3.6435127135246033,3.529739293368054,3.6435127135246033,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,3.5470185249666626,3.647548350980205,3.5470185249666626,3.647548350980205,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,3.535601269846727,3.633620791281423,3.535601269846727,3.633620791281423,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,3.5649780804597877,3.6712226283165714,3.5649780804597877,3.6712226283165714,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,3.5959629137304763,3.6260673938259003,3.5959629137304763,3.6260673938259003,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,3.566874454796063,3.622496198838757,3.566874454796063,3.622496198838757,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,3.566733066542742,3.6229805900204566,3.566733066542742,3.6229805900204566,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,3.579567342870849,3.6190630605143888,3.579567342870849,3.6190630605143888,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,3.558953738916775,3.6153417033533897,3.558953738916775,3.6153417033533897,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,3.5423059654638234,3.6195682771744266,3.5423059654638234,3.6195682771744266,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,3.529679618304289,3.63523477585085,3.529679618304289,3.63523477585085,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,3.5488422782109255,3.6405163764953614,3.5488422782109255,3.6405163764953614,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,3.560081149958357,3.633160400390625,3.560081149958357,3.633160400390625,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,3.545635049353169,3.6190075289818546,3.545635049353169,3.6190075289818546,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,contrastive,60,3.4261631135654184e-07,0.0,3.5454833668495533,3.6306377457034205,3.5454833668495533,3.6306377457034205,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,1,0.001,0.000998458666866564,0.13572902182185162,0.055779238738673804,0.13572902182185162,0.055779238738673804,,,237,155,8,5,0,0.975,1.0,0.95,1.0,1.0,0.9744
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,2,0.000998458666866564,0.0009938441702975688,0.009583556106961414,0.044222498417597685,0.009583556106961414,0.044222498417597685,,,237,155,8,5,0,0.975,1.0,0.95,1.0,1.0,0.9744
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.0035855992322896386,0.03703531380183663,0.0035855992322896386,0.03703531380183663,,,237,155,8,5,0,0.975,1.0,0.95,1.0,1.0,0.9744
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.001847997911008081,0.031525990815273505,0.001847997911008081,0.031525990815273505,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.0008960354913326895,0.02875101578877597,0.0008960354913326895,0.02875101578877597,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.0007410930607442294,0.027302464896523198,0.0007410930607442294,0.027302464896523198,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,7,0.0009455032620941838,0.000926320082177046,0.0005561922146794317,0.026392563821648736,0.0005561922146794317,0.026392563821648736,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,8,0.000926320082177046,0.0009045084971874736,0.0010433474643815653,0.025077639714166683,0.0010433474643815653,0.025077639714166683,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.0003331026469671772,0.02454798016777867,0.0003331026469671772,0.02454798016777867,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.00048312393683158807,0.02433166850418098,0.00048312393683158807,0.02433166850418098,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.0007630324740205281,0.023808142334911783,0.0007630324740205281,0.023808142334911783,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.0005864154507771341,0.02350750145664893,0.0005864154507771341,0.02350750145664893,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.0006204446992345578,0.023190897059011128,0.0006204446992345578,0.023190897059011128,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.0007263818388946712,0.02182360428544324,0.0007263818388946712,0.02182360428544324,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.0006535130292836122,0.02103329941181134,0.0006535130292836122,0.02103329941181134,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.0004064450911581345,0.02080996372063771,0.0004064450911581345,0.02080996372063771,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.0004081132216471069,0.020862741164277627,0.0004081132216471069,0.020862741164277627,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,18,0.0006167226819279527,0.0005782172325201154,0.00041118834967299,0.020939159389357573,0.00041118834967299,0.020939159389357573,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s43,supcon,stacked_randaug,43,supcon_probe,19,0.0005782172325201154,0.0005392295478639224,0.00037493644431839244,0.02097981576432046,0.00037493644431839244,0.02097981576432046,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,1,0.0005,0.0004996573836886434,4.147787548821687,3.960299927188504,4.147787548821687,3.960299927188504,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.800814960576311,3.9395552665956557,3.800814960576311,3.9395552665956557,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,3,0.0004986304738420682,0.0004969220851487844,3.7123414625095417,3.774459905009116,3.7123414625095417,3.774459905009116,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,4,0.0004969220851487844,0.0004945369001834514,3.7008040967369884,3.7681717441928004,3.7008040967369884,3.7681717441928004,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,5,0.0004945369001834514,0.0004914814565722671,3.668933715498397,3.7353543927592616,3.668933715498397,3.7353543927592616,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,6,0.0004914814565722671,0.00048776412907378846,3.691815086557895,3.796858867522209,3.691815086557895,3.796858867522209,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,7,0.00048776412907378846,0.00048339510662430044,3.653649605779205,3.7922186497719057,3.653649605779205,3.7922186497719057,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,8,0.00048339510662430044,0.0004783863644106502,3.6851993703640966,4.067295992758966,3.6851993703640966,4.067295992758966,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,9,0.0004783863644106502,0.00047275163104709196,3.635528397459521,3.7546794383756574,3.635528397459521,3.7546794383756574,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,10,0.00047275163104709196,0.00046650635094610973,3.6478369920062614,3.747338690296296,3.6478369920062614,3.747338690296296,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,11,0.00046650635094610973,0.00045966764198635603,3.6757494809758313,3.7842888709037537,3.6757494809758313,3.7842888709037537,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,12,0.00045966764198635603,0.0004522542485937369,3.6013023289950086,3.841461513888451,3.6013023289950086,3.841461513888451,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,13,0.0004522542485937369,0.00044428649036424276,3.718708637897475,3.6681119734241117,3.718708637897475,3.6681119734241117,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,14,0.00044428649036424276,0.0004357862063693486,3.6748287064113696,3.69003622916437,3.6748287064113696,3.69003622916437,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,15,0.0004357862063693486,0.00042677669529663696,3.652255436539147,3.859589410597278,3.652255436539147,3.859589410597278,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,16,0.00042677669529663696,0.0004172826515897146,3.640748464608494,3.674262906659034,3.640748464608494,3.674262906659034,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,17,0.0004172826515897146,0.0004073300977624594,3.605805903044431,3.6248728767518075,3.605805903044431,3.6248728767518075,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,18,0.0004073300977624594,0.0003969463130731183,3.6225500700343005,3.641042160218762,3.6225500700343005,3.641042160218762,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,19,0.0003969463130731183,0.0003861597587537568,3.605355021319812,3.7805362024614886,3.605355021319812,3.7805362024614886,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,20,0.0003861597587537568,0.000375,3.620819578693889,3.7136839743583434,3.620819578693889,3.7136839743583434,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,21,0.000375,0.00036349762493488667,3.618983242582168,3.7794466649332352,3.618983242582168,3.7794466649332352,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,22,0.00036349762493488667,0.0003516841607689501,3.643156095899107,3.6894261867769305,3.643156095899107,3.6894261867769305,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,23,0.0003516841607689501,0.00033959198738632514,3.607431729634603,3.666810998608989,3.607431729634603,3.666810998608989,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,24,0.00033959198738632514,0.00032725424859373687,3.586966520623316,3.692530035203503,3.586966520623316,3.692530035203503,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,25,0.00032725424859373687,0.00031470476127563017,3.5594829527134633,3.6822449791815974,3.5594829527134633,3.6822449791815974,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,26,0.00031470476127563017,0.00030197792270443975,3.548615293663765,3.659425309396559,3.548615293663765,3.659425309396559,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,27,0.00030197792270443975,0.0002891086162600577,3.5909193276353024,3.6212425893352878,3.5909193276353024,3.6212425893352878,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,28,0.0002891086162600577,0.00027613211581691336,3.598592061030714,3.6506420243170954,3.598592061030714,3.6506420243170954,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,29,0.00027613211581691336,0.00026308398906073593,3.6016963705231873,3.7365665681900517,3.6016963705231873,3.7365665681900517,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,30,0.00026308398906073593,0.00025000000000000006,3.616703542475962,3.66697835153149,3.616703542475962,3.66697835153149,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,31,0.00025000000000000006,0.00023691601093926408,3.55468884299073,3.663651567889798,3.55468884299073,3.663651567889798,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,32,0.00023691601093926408,0.00022386788418308668,3.6611991592600375,3.65159976713119,3.6611991592600375,3.65159976713119,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,33,0.00022386788418308668,0.0002108913837399423,3.573269326978595,3.6707530452359105,3.573269326978595,3.6707530452359105,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,34,0.0002108913837399423,0.00019802207729556018,3.608593584615973,3.6946980784016272,3.608593584615973,3.6946980784016272,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,35,0.00019802207729556018,0.00018529523872436987,3.55742670413311,3.6612502251901935,3.55742670413311,3.6612502251901935,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,36,0.00018529523872436987,0.0001727457514062632,3.56515206968734,3.6370715787333827,3.56515206968734,3.6370715787333827,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,37,0.0001727457514062632,0.00016040801261367496,3.5732273693326153,3.6798681520646617,3.5732273693326153,3.6798681520646617,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,38,0.00016040801261367496,0.00014831583923105,3.5541401362117333,3.6924229375777706,3.5541401362117333,3.6924229375777706,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,39,0.00014831583923105,0.00013650237506511334,3.613356177816914,3.633408389552947,3.613356177816914,3.633408389552947,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,40,0.00013650237506511334,0.00012500000000000008,3.566631228611942,3.6425490210133216,3.566631228611942,3.6425490210133216,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,41,0.00012500000000000008,0.00011384024124624333,3.5607701635561915,3.6751570209380118,3.5607701635561915,3.6751570209380118,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,42,0.00011384024124624333,0.00010305368692688177,3.5461599454598085,3.631102841900241,3.5461599454598085,3.631102841900241,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,43,0.00010305368692688177,9.26699022375407e-05,3.534030906258756,3.627482703424269,3.534030906258756,3.627482703424269,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,3.540156192417386,3.629764406142696,3.540156192417386,3.629764406142696,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,3.581890357697563,3.6381696824104557,3.581890357697563,3.6381696824104557,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,3.5430836496473868,3.6487240883611864,3.5430836496473868,3.6487240883611864,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,3.5451119700564613,3.6646964642309374,3.5451119700564613,3.6646964642309374,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,3.563728799296834,3.691215696642476,3.563728799296834,3.691215696642476,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,3.5704336075843135,3.664789581298828,3.5704336075843135,3.664789581298828,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,3.538976141169101,3.6493308744122905,3.538976141169101,3.6493308744122905,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,3.5467184394723756,3.656697714713312,3.5467184394723756,3.656697714713312,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,3.552494515849568,3.647856092453003,3.552494515849568,3.647856092453003,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,3.541479607674643,3.6516552079108453,3.541479607674643,3.6516552079108453,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,3.5440100889165693,3.6439231749503844,3.5440100889165693,3.6439231749503844,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,3.5893606043063135,3.6515278047130955,3.5893606043063135,3.6515278047130955,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,3.5652654643803205,3.6441918188525784,3.5652654643803205,3.6441918188525784,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,3.5377701576249008,3.6483307730767036,3.5377701576249008,3.6483307730767036,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,3.6340425748865313,3.645311075641263,3.6340425748865313,3.645311075641263,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,3.539390827533062,3.650592897784325,3.539390827533062,3.650592897784325,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,60,3.4261631135654184e-07,0.0,3.5628353513242828,3.6482142294606854,3.5628353513242828,3.6482142294606854,,,474,310,8,5,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,1,0.001,0.000998458666866564,0.42143073796097236,0.10810673182331403,0.42143073796097236,0.10810673182331403,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,2,0.000998458666866564,0.0009938441702975688,0.02464467068547072,0.0822613524827047,0.02464467068547072,0.0822613524827047,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.006119183036636959,0.08587617441797124,0.006119183036636959,0.08587617441797124,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.0028761857236204607,0.0896010465671615,0.0028761857236204607,0.0896010465671615,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.00258481160147244,0.09215408994761436,0.00258481160147244,0.09215408994761436,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.0018542492235484706,0.09332435350476348,0.0018542492235484706,0.09332435350476348,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,7,0.0009455032620941838,0.000926320082177046,0.0018314523310500957,0.0940009902212642,0.0018314523310500957,0.0940009902212642,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,8,0.000926320082177046,0.0009045084971874736,0.0013874889741635667,0.09463008884572938,0.0013874889741635667,0.09463008884572938,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.0013576646243764602,0.09514490087316677,0.0013576646243764602,0.09514490087316677,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.00140268454264514,0.09525624200340604,0.00140268454264514,0.09525624200340604,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.0016400398712945788,0.09543779254630408,0.0016400398712945788,0.09543779254630408,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
